call_time,start,end,label,sound_file,,
451.5,450,453,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
455.0295,454.235,455.824,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
461.8235,460.765,462.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
467.382,466.235,468.529,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
471.794,469.588,474,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
483.265,482.118,484.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
489.088,488.294,489.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
491.8235,490.941,492.706,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
500.206,498.706,501.706,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
510.794,508.941,512.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
520.3235,519.353,521.294,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
525.265,524.471,526.059,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
529.853,528.706,531,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
538.6765,537.706,539.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
542.9115,541.941,543.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
546.8825,546.353,547.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
549.353,548.294,550.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
559.5,558,561,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
570.5295,569.118,571.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
578.029,576.882,579.176,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
581.118,580.412,581.824,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
587.5585,586.588,588.529,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
591.9705,591,592.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
594.8825,593.647,596.118,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
598.7645,597.529,600,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
9.2055,7.655,10.756,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
11.8215,11.143,12.5,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
19.089,18.217,19.961,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
22.9655,22.578,23.353,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
27.0835,26.163,28.004,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
31.928,31.589,32.267,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
37.306,36.24,38.372,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
40.8915,40.213,41.57,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
47.481,46.415,48.547,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
57.0255,56.008,58.043,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
60.4655,59.884,61.047,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
64.874,63.76,65.988,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
68.411,67.733,69.089,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
75.097,74.225,75.969,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
84.1085,82.752,85.465,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
93.12,91.957,94.283,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
102.3255,101.26,103.391,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
113.033,112.209,113.857,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
124.8545,123.837,125.872,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
131.8315,131.008,132.655,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
134.69,133.527,135.853,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
142.345,141.279,143.411,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
146.996,146.318,147.674,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
152.277,151.55,153.004,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
165.7945,165.116,166.473,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
170.4455,169.089,171.802,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
176.744,175.775,177.713,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
180.378,179.554,181.202,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
191.376,190.213,192.539,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
194.5735,194.089,195.058,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
197.8195,196.899,198.74,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
201.6955,200.872,202.519,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
204.651,203.973,205.329,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
208.4305,207.752,209.109,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
219.0895,217.539,220.64,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
228.876,227.326,230.426,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
243.6045,242.829,244.38,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
245.2035,244.767,245.64,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
247.481,246.609,248.353,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
257.122,255.426,258.818,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
267.1995,266.182,268.217,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
268.8955,268.605,269.186,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
278.779,276.938,280.62,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
288.3235,286.628,290.019,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
306.783,305.233,308.333,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
316.3275,314.922,317.733,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
325.097,324.516,325.678,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
327.1315,326.647,327.616,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
335.998,335.465,336.531,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
338.13,337.597,338.663,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
355.8135,354.36,357.267,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
366.715,365.116,368.314,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
369.816,369.283,370.349,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
376.9865,375.485,378.488,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
380.281,379.651,380.911,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
386.3375,384.787,387.888,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
394.331,392.926,395.736,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
397.7225,396.802,398.643,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
404.2635,402.713,405.814,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
407.2675,406.783,407.752,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
413.7115,412.597,414.826,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
417.0545,416.667,417.442,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
421.754,420.64,422.868,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
425.145,423.74,426.55,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
429.845,428.876,430.814,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
433.2365,432.752,433.721,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
435.853,434.787,436.919,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
446.4145,445.833,446.996,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
448.5465,447.384,449.709,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
452.6165,451.163,454.07,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
458.1395,456.395,459.884,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
460.998,460.368,461.628,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
462.8875,462.112,463.663,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
473.062,472.19,473.934,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
475.6295,474.709,476.55,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
479.0215,477.907,480.136,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
484.2055,483.43,484.981,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
494.0405,493.12,494.961,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
496.9475,496.027,497.868,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
500.194,499.322,501.066,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
505.911,504.167,507.655,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
510.126,509.205,511.047,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
514.6315,514.244,515.019,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
517.8295,516.376,519.283,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
521.318,520.543,522.093,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
523.9825,522.771,525.194,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
531.2015,530.62,531.783,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
534.012,533.14,534.884,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
536.095,535.368,536.822,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
542.684,541.182,544.186,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
545.3005,544.574,546.027,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
553.343,551.357,555.329,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
562.1125,560.853,563.372,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
565.504,564.632,566.376,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
571.3175,569.767,572.868,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
573.9825,573.256,574.709,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
581.2985,580.136,582.461,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
589.874,589.438,590.31,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
592.151,591.182,593.12,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
598.336,597.868,598.804,FW20,Raw_Wav_20180223_031026.wav,'23-Feb-2018 03:10:00',600
3.3915,2.326,4.457,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
11.0465,9.496,12.597,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
15.2135,13.954,16.473,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
21.8025,20.155,23.45,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
31.5895,30.039,33.14,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
44.186,42.829,45.543,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
47.19,46.512,47.868,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
50,49.225,50.775,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
59.981,57.946,62.016,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
67.5385,66.86,68.217,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
73.062,71.512,74.612,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
77.0345,76.55,77.519,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
82.655,81.783,83.527,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
85.8525,85.271,86.434,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
88.275,87.403,89.147,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
92.345,91.279,93.411,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
96.027,95.349,96.705,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
100.581,99.612,101.55,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
103.876,102.907,104.845,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
110.2715,109.109,111.434,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
117.345,116.473,118.217,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
120.833,119.961,121.705,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
126.55,125.581,127.519,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
130.136,129.07,131.202,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
138.6625,137.209,140.116,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
149.322,147.287,151.357,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
153.973,153.295,154.651,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
159.69,157.946,161.434,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
164.535,163.76,165.31,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
169.186,168.217,170.155,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
175.3875,174.225,176.55,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
179.07,177.907,180.233,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
187.5,186.434,188.566,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
190.7945,189.922,191.667,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
197.8685,196.512,199.225,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
201.2595,200.581,201.938,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
208.2365,207.171,209.302,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
217.248,216.279,218.217,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
220.252,218.992,221.512,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
223.5465,222.868,224.225,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
225.4845,224.225,226.744,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
233.2365,232.364,234.109,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
236.9185,235.465,238.372,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
245.446,244.38,246.512,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
249.322,248.256,250.388,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
253.585,251.55,255.62,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
264.438,262.985,265.891,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
269.089,268.217,269.961,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
274.612,272.674,276.55,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
279.6515,278.295,281.008,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
283.721,282.752,284.69,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
292.8295,290.698,294.961,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
301.7445,300.194,303.295,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
304.845,304.07,305.62,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
311.628,310.078,313.178,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
323.159,321.318,325,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
333.3335,331.783,334.884,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
342.442,340.31,344.574,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
352.326,351.357,353.295,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
363.469,361.24,365.698,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
375.775,374.806,376.744,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
381.686,380.039,383.333,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
391.667,389.729,393.605,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
409.3025,407.558,411.047,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
413.178,412.209,414.147,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
418.6045,416.279,420.93,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
426.26,425.388,427.132,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
429.5545,428.295,430.814,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
440.407,437.791,443.023,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
456.3955,455.039,457.752,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
459.9805,458.721,461.24,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
468.3135,466.86,469.767,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
471.6085,470.736,472.481,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
478.682,476.744,480.62,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
482.849,481.783,483.915,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
488.372,487.403,489.341,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
492.0545,490.698,493.411,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
492.0545,490.698,493.411,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
495.6395,494.767,496.512,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
503.7795,502.326,505.233,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
515.213,514.147,516.279,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
519.186,518.217,520.155,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
525.775,524.806,526.744,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
529.554,528.488,530.62,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
535.853,534.884,536.822,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
538.9535,537.791,540.116,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
547.093,545.543,548.643,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
554.457,553.488,555.426,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
557.5585,556.202,558.915,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
568.7985,566.085,571.512,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
578.101,575.969,580.233,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
584.8835,583.527,586.24,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
588.9535,587.791,590.116,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
599.4185,598.062,600.775,FW20,Raw_Wav_20180223_032026.wav,'23-Feb-2018 03:20:00',600
5.5235,4.264,6.783,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
9.4965,8.14,10.853,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
19.961,19.186,20.736,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
23.5465,22.868,24.225,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
28.3915,25.775,31.008,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
33.915,32.946,34.884,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
39.535,36.822,42.248,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
48.837,47.674,50,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
52.3255,51.744,52.907,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
56.589,54.651,58.527,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
67.539,64.535,70.543,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
75.969,74.806,77.132,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
78.3915,77.132,79.651,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
88.663,86.628,90.698,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
98.6435,97.868,99.419,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
107.1705,104.651,109.69,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
117.4415,115.891,118.992,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
127.519,125.581,129.457,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
132.364,131.395,133.333,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
137.9845,136.822,139.147,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
140.5035,139.147,141.86,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
148.256,147.287,149.225,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
156.2985,155.233,157.364,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
159.3025,158.721,159.884,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
166.1825,164.729,167.636,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
176.938,175.388,178.488,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
186.919,185.853,187.985,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
191.57,190.504,192.636,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
205.3295,203.876,206.783,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
208.818,207.558,210.078,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
215.407,213.954,216.86,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
225.3875,224.225,226.55,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
230.2325,228.488,231.977,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
235.562,234.69,236.434,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
239.0505,237.597,240.504,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
244.7675,243.605,245.93,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
250.2905,249.612,250.969,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
254.3605,252.907,255.814,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
262.9845,260.853,265.116,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
273.159,271.899,274.419,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
281.5895,279.07,284.109,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
293.314,291.473,295.155,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
303.876,302.519,305.233,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
312.888,312.016,313.76,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
321.3175,319.767,322.868,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
331.6865,330.233,333.14,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
341.4725,340.116,342.829,FW20,Raw_Wav_20180223_033026.wav,'23-Feb-2018 03:30:00',600
